Actual,Predicted
1189.78,2065.209449629974
16164.04,8150.658489242769
187.43,187.17332104846014
5820.0,5386.848157035166
18764.75,19227.6015855456
7587.23,6178.46849300695
73751.18,80210.80894083637
9146.12,9699.718025000011
17866.64,17658.5648478586
8978.13,8527.788099127154
3009.44,3062.3725087669764
5009.92,5753.696407890692
11.0,601.4123223064108
20567.72,22553.917262571715
1382.55,1459.6932988318724
7678.24,8859.692788937393
21.75,74.83079793631396
7127.34,9378.155124338478
7809.78,7685.475999581582
6160.88,4636.95690971143
94.12,49.150562083973966
2928.77,2342.924670220479
4163.46,4623.94125746624
7195.21,8479.37533358343
15941.36,16318.939071898018
1903.8,2795.0364075067127
12.0,14.209056438923396
28960.02,30731.488537693334
12593.4,13590.47769226936
16566.67,15718.792419250309
943.58,773.1353621502269
9525.71,10302.399528056822
1845.0,2740.6238356763783
61017.04,58218.802141206615
2371.89,3602.4004102692193
17531.5,29024.388032928626
9101.06,10532.869406369924
9345.78,10245.644233694602
67164.85,65748.68477604167
1365.5,1882.70831263942
3282.42,2544.9263396179244
3681.82,4170.561208142236
3975.1,3164.9422122034075
137891.36,129723.27148943169
980.7,1197.0766163288656
103431.15,123588.47997111108
235.0,36.68920109596405
1189.54,1777.803750255617
78003.9,75665.0848439187
109025.71,107639.99612755948
20075.26,20617.05864574943
12913.45,10678.439909833749
1582.75,1626.7691042119213
90484.9,84978.00107043062
9872.41,11534.307021899165
19835.65,20215.47823699314
24783.47,25183.268647473178
20.07,47.29388943915149
42937.66,45208.11929226384
3901.04,3441.77822218601
2143.48,3143.263028395077
5622.88,4069.900683659039
14965.82,16018.970293266635
545.92,546.3061862217311
1070.52,1943.3070272796124
31702.21,31997.92504662704
44739.19,53270.02397317796
2773.14,5493.608149775974
55209.71,47149.89804576335
32321.64,30050.55609577708
51.72,45.36825492583626
4058.63,6253.454907568622
9523.44,9221.194754142947
0.06,41.84447776154115
24471.31,27008.7108815196
5910.81,7943.003760108552
4050.57,5989.955673972715
787.0,757.1388183201514
54294.61,43139.741599582696
30273.67,26908.715956445198
25229.98,25571.076197610848
10122.18,7906.526350190086
2832.07,5330.504545247688
22422.77,25108.416139190256
30749.32,34813.41946357727
37713.25,54216.65392003098
88.0,300.29291980933857
37602.98,37316.40896786148
91.01,137.54064533102436
42.34,27.758485745610397
211.75,94.67695329437612
1355.62,1706.644335140447
3518.92,5466.505837249673
3288.58,3297.2911991773335
109556.14,108754.26840254858
1683.24,1522.0822577679573
6554.2,6705.960647620933
6901.91,7831.610005406757
38040.95,43500.132383022814
1821.93,1856.0571666848452
700.33,1235.88585910365
84958.86,83503.32676949265
18435.52,17426.48254981784
10368.46,13365.98644671065
168899.55,128622.39420000023
1535.0,1547.9128878952326
15855.28,15260.789742813555
65509.96,72620.87418850514
3760.0,8562.280423086273
25279.78,28247.19706892352
77281.18,76796.22939350037
12685.71,12326.29245127321
181.72,151.74100930844824
2423.23,3217.8137973531902
101.08,131.4244720980406
18542.75,17134.706357957966
9157.14,5391.58548980581
9342.7,10775.772833456816
116.28,171.27813310529294
4081.18,7103.947978958491
29652.39,30221.57635069446
6223.54,5035.112030746002
4883.56,4288.3351965945785
6031.25,9522.42520819435
77325.98,75870.78118012472
30782.42,31746.493812122288
3169.37,4298.408965240285
38563.49,33804.8591679339
80803.84,79761.42154370373
37945.75,56536.92416669751
3806.92,5357.9409927431425
29315.68,29163.934793183
5432.52,6233.676653140715
325.0,135.3164856674808
398.17,439.60946948535013
4395.99,5570.408921392061
11786.49,16282.715562563279
10978.06,12580.199045035572
42769.0,46329.09927492066
20233.93,21345.613943647837
5634.25,6093.006075594637
2256.14,2268.5073658103506
2481.15,2253.328830000004
153.47,177.52862931197163
3862.55,3164.8943523193357
1125.29,7029.640426773233
36166.54,41263.4478371289
3624.2,3798.679494346083
11097.86,9761.126597518789
10550.75,12569.327210037678
21896.99,22374.826134847262
9605.37,10814.9479232958
762.06,3686.561675680471
7930.04,8704.105449782142
35298.5,23819.72982276938
44747.21,46098.92820694619
61502.29,73168.43118331715
1206.0,2672.3294389064395
5901.6,9140.390424486073
32309.4,30478.111933989214
5566.35,6816.588408530302
3359.31,3151.187187576155
2630.0,3295.257277157548
1856.38,2907.0893226933154
29490.92,36007.101405710426
19806.25,10431.857600589668
26056.05,21257.201707594402
14724.74,14557.431986652991
59241.93,62528.221193186284
5.97,42.75256300034605
36349.64,35268.591402182465
167.89,546.7858324011163
4435.0,5925.195381262104
11944.14,12862.800136905926
2302.24,2540.292124181177
14878.25,14643.335006411651
64.0,150.486767304598
343.92,265.80222251069017
47291.77,47190.868926186675
8029.25,8587.391631980558
7428.27,7468.478974512393
3458.87,3657.6426995582133
8858.68,3604.021005338355
13314.2,13640.229589891376
1410.96,1213.2183254633494
24923.28,25292.327422228722
14919.64,17235.11731445951
15692.14,13449.931614949033
710.14,894.556747491529
31321.66,16762.732365627788
75099.67,74638.70285575216
15747.56,15817.766175608886
2683.76,2929.7603416564875
8184.23,9738.147234235963
3411.81,3511.5721019246585
19810.24,18005.029326194202
6388.3,7953.080491229695
739.2,705.0355763952539
3364.08,3712.411927843334
1772.92,2105.269153316405
33844.95,31040.374058786492
20557.36,21941.1948876258
149.6,171.15930241010105
527.5,518.5672104439947
10651.81,10986.323528826713
1417.7,1487.3249636881533
3224.06,2269.6482128930174
978.34,334.30912653485035
4759.41,8580.70024812411
809.6,661.4682279084997
6139.79,8301.790619770254
13890.94,15309.75763363416
604.82,957.0298127558008
7163.82,6236.44085934333
96.8,123.79523684697558
16071.87,18223.126037830163
9626.72,6930.227521157462
14583.17,14498.948336052377
11052.72,9190.127528102028
6630.66,6412.856488313753
2789.09,3086.6937888815214
3760.23,2915.684558006091
3403.48,3610.0045253354956
209.88,246.5539544084356
18001.72,20579.151383577133
9294.86,17656.65769301238
9922.4,9615.826358675693
30893.88,31699.451259807684
20856.25,19967.205797225677
2692.6,2986.8764302135196
5988.68,5327.919599516119
12233.34,12220.82046576042
10154.5,10698.129673887559
645.85,800.4906325208816
225.0,281.9660176093972
34.41,20.24104921517319
56561.89,58001.3681916075
523.04,328.7292220442606
51092.48,53524.268015611095
3470.0,2492.605732205855
5707.36,6019.675400025293
175.25,180.2656621312646
18491.86,17925.98256564359
42092.63,25209.23705305054
7702.23,8427.96724897195
17.4,27.421292050194808
385.6,453.25566934633
6456.2,6761.136886873661
82.58,72.95091316363597
244.14,481.4952063881878
15568.16,19586.927224105584
7945.1,6100.880788251958
13973.04,12373.23529930843
41239.14,37350.83340341561
19853.75,21514.722915340924
1164.23,1082.307401625943
286.43,441.25382607823406
2063.19,2139.843056762824
39773.71,36381.45393726627
2535.0,2479.6797655549803
88184.36,84907.79142233402
3025.27,1919.2995048489001
10886.4,12545.952088090593
71.38,33.58223221739512
8723.55,5087.119800194431
99.5,63.67481134509044
5034.36,4962.302579031186
4671.14,4404.557858746078
11967.38,15446.911718396701
2104.6,3881.918509577573
10158.56,9621.091012706804
1384.45,1627.42250382676
32508.41,30494.110825056094
86583.19,84584.84776134923
27216.89,26624.10907499991
8571.39,9178.519735635087
35.25,30.804472891622463
5401.84,6443.374368885615
3967.55,3881.398603045217
40423.95,37715.883937193394
585.23,685.4037722961891
6154.49,5825.271768969059
59975.57,61666.263264739064
9971.02,9070.088781472556
3985.0,7075.558691321627
8548.15,9869.879614190275
2650.55,2733.3031008182884
4575.9,4070.8265541255155
2476.42,2823.0319137620786
1921.82,2049.6754916735176
14174.35,13947.08337043564
6305.04,7207.978096701661
17531.05,16886.116869703652
72.0,75.51309140880032
70.41,114.63722096843632
4989.55,5077.0056787838685
19948.43,21596.123243090187
310.22,427.78653315655623
6551.09,8339.090615004774
28621.07,30693.97018220602
31751.92,32632.32869536468
7508.38,8071.187508336373
21610.67,21290.603867385085
2870.0,3820.418964240831
18774.85,15661.38137163823
1305.0,2137.9675166558563
722.0,668.4443052917444
2003.18,2446.0472351547346
7393.11,8204.230634349246
2059.29,1005.4309602365247
12673.86,12067.676399999988
3721.95,4645.405233650156
19970.22,20000.005949640537
46140.43,42098.585610184964
33716.36,33423.7542225938
4216.25,3614.7644131602096
17141.09,16723.412940396684
135485.05,122092.28903176614
5981.48,5983.599769447867
15937.5,16688.494597470188
7261.47,6887.824353189402
7836.47,8326.355795652691
184.25,266.2599135492977
14921.58,13330.030782706337
-100.0,18.59683294886322
4042.63,5797.577233173552
3265.97,2864.043060256328
52.0,-6.4125918621191556
217.63,223.99294014035587
15268.33,12543.160486142351
228.0,2124.523656171032
60949.87,58822.868128030386
4018.99,3626.8047250850373
7680.17,7283.372794307339
10.67,2765.5431989481744
0.15,7364.93072883156
731.0,1252.658377429977
19871.24,17344.70671479177
24922.57,21037.610469217434
27582.63,24018.225161332535
11887.21,14928.392660330792
1527.53,3931.3483656340745
4578.67,5005.952948197146
13014.07,11436.671454554875
504.91,459.23212332316587
41.77,45.31883597188436
37310.1,26960.692269952255
24409.99,26533.828931041862
7987.89,8329.473139758069
89608.13,87364.93745675829
25175.7,27374.32624082575
114398.47,119876.69774776383
525.0,664.0361499999999
10965.25,8348.119611172078
31629.95,24588.504504961955
1013.88,890.1511660608837
2893.92,1597.1420450134347
10090.23,10376.94299313177
10689.46,14465.279082954534
287.35,471.303418081358
1555.04,1718.3096472218133
14369.66,12807.427834112037
7279.41,7911.217834683228
11238.46,13202.420732385108
50517.98,51497.62427945973
8338.79,7236.30624558395
9069.82,9248.863860119023
10413.11,19791.24020459015
4878.29,4085.0396725783194
10078.54,11175.469766872176
3534.56,3849.7020107359313
1885.43,1792.6609967270892
2750.58,2998.705807659333
2247.58,2721.275570036089
2796.01,2895.3088194511247
53136.34,54404.26126143492
20361.66,22953.25155647387
2861.31,3592.8289623305595
13377.32,15132.043140127855
20003.98,17758.5793805065
11111.65,9528.670095382256
12.0,41.919496257315394
2711.5,2706.0042914674214
151.71,225.76118645764575
5543.07,6271.175522711909
1417.94,1646.9919260139475
42085.74,36512.0582785623
25.35,307.72377402054025
30973.54,32431.285315505123
6007.12,6135.277213282116
9143.04,7239.570885751524
39089.43,48556.29855128335
783.0,607.1627422697652
6439.74,7354.031846613258
25728.85,27716.071897203623
8062.97,6448.558486568426
55137.71,25932.588755657493
54.24,102.26852658998386
65.66,56.069477839257104
14225.7,14445.494229733897
18723.24,5837.637922229304
16154.92,12753.685224890842
26594.53,27433.87215632418
1043.1,971.4819650261386
3608.46,3189.861910891097
83.47,100.79511735279482
448.49,481.6082558044768
209.29,69.7480353192641
24520.81,26166.417693468953
180840.3,161897.85990384698
2139.94,2187.753924238149
54114.85,51475.0041738681
38056.25,35228.66782015877
829.74,1147.1695053278845
28332.12,29930.350283333286
1301.47,1654.5954500694713
1195.0,1211.9965374109154
4068.38,3593.0307759187453
6686.47,6768.854314410037
3490.23,1972.3051196216
6642.1,8798.34497372089
187.54,126.46832939486902
59669.68,62753.458798043626
238.19,190.91374675461392
5081.81,5184.356706852497
8874.64,8446.078766302724
6898.97,7592.43130746751
86291.29,88494.6064114608
12683.46,24624.569728728395
126730.81,115738.41230919035
1088.94,8420.425301948173
15774.97,16584.97818669959
1100.78,1212.1812253143078
2273.58,2063.3794628032265
18057.74,24877.550432695025
4075.38,5316.8561124315465
1174.0,1171.2098546996501
8165.08,9070.992912377867
23930.82,24366.810994579955
1208.15,1561.744620663531
504.0,314.55833963782214
32385.73,30866.12678187225
3586.43,3406.608193651633
1514.7,1815.9506672749385
1023.5,1080.5936910445078
6535.63,6642.315567644215
74872.99,75684.5490131037
26034.71,33105.323326422375
68828.81,73492.93056818178
17959.27,10145.283627614765
24911.17,22489.14256307148
16848.85,11670.756406816778
28675.04,25725.79273330817
59652.68,59630.97984092833
22531.64,11957.126765355551
28735.85,28807.42761899475
5351.59,6300.9228196795475
3752.54,4352.588785045316
40.48,151.14701235707145
2908.9,2716.350912823034
24995.5,25713.995499219192
17690.25,17865.21166923755
3611.63,4637.604834386813
2786.44,2856.2124713288663
6431.95,5125.4539334159
40378.08,15965.078228386858
5294.21,5086.3569530006225
1188.8,1231.8483427004446
5458.05,5365.803004418703
403.12,527.9810560877677
25394.44,28661.367474383107
42582.95,40733.456319596204
1529.0,2234.126930577093
62381.0,21825.274514200202
3058.35,3115.6680466054486
42016.1,42723.31881651059
8443.93,7223.100574629563
870.11,1152.1709255486285
35806.86,35388.73368333333
4860.08,5204.570826565052
5783.33,7122.401644320987
34527.43,35415.93992763263
12173.51,17410.125955412746
107.34,2331.8969955117873
715.04,1017.6134974710625
43927.49,37929.17895595358
12335.09,10682.886722481551
4500.28,4310.956448834424
594.51,666.2604201045847
21.93,31.22133083319615
9841.31,10304.577345819602
1294.36,1559.6344788574281
147664.3,152843.03197010866
4523.23,4347.50228251421
2773.35,3200.5588574782796
15926.04,7166.527203906806
3219.79,3520.5004111194808
3865.98,4521.804605505082
725.52,302.89458029154224
13842.29,20282.287036445658
12251.77,20915.754890918357
10134.84,9440.810716666656
2882.22,2348.0367895015406
6750.69,9347.455912554113
827.55,2285.4955671063776
6368.36,5954.1153381271215
19.98,35.730461671256165
2454.97,3570.2427973397494
10253.96,11392.546777451102
7111.89,5094.118342142709
813.71,875.9064609063913
35.02,27.93731859238574
21356.44,22947.531765830136
4015.42,4262.026000549528
6334.02,6891.816674614274
31172.49,31780.25018694493
214.48,211.49855405311735
17645.9,19384.031566539103
33002.33,35000.17863837085
5216.59,5175.423393547054
56688.76,58061.52945828884
23716.4,22483.098252994027
28899.69,30271.371902128827
14560.02,14616.789858333326
7096.43,7447.968257760417
192860.85,170141.08489174835
18121.48,18681.61247180356
279.36,683.184358472409
4731.93,5003.079603681675
57.0,52.7450401186995
51.92,41.293402009231315
60680.55,62140.96900269317
3427.09,3591.5762160256413
21018.53,25254.260342272763
16119.77,16935.397896599887
11883.89,6589.067745693456
33561.01,32039.111028762556
2948.68,3584.766070029568
21297.37,18624.939665438204
6330.14,6102.7956012891955
5017.42,6225.927516189775
1063.28,827.6087953995808
18310.43,18154.35086658642
36841.71,36174.59116276707
2527.6,1737.6105503336075
6834.19,5107.504910468942
34668.54,30338.36150112294
121087.03,113412.7992016594
1057.22,1944.90909827176
5685.63,4832.2635432800025
16443.79,10992.824755414023
148.93,228.0213887823269
9207.5,11265.989495144815
9700.35,13034.454448852433
561.35,876.3961271254701
161.94,183.97351004442118
2642.84,2345.986227186082
324.98,411.94499072736403
2011.87,1516.7794183331498
78611.46,82873.15082205259
6165.49,7969.97724451545
18.55,23.680880131937787
1394.0,1305.8445343838764
2528.62,3657.7965771401855
3758.8,3888.960196973934
6.75,25.48305747438389
2365.99,1834.8370229075235
3333.47,3845.184409272223
9379.85,12446.299331860835
4230.21,3825.1031942075347
54428.48,56443.848437866465
7641.33,8122.788269509514
15.0,830.3875266717378
517.36,496.44514322242173
43298.06,28128.73007860588
66.71,209.06856904426226
59821.35,64327.57891382523
482.66,369.52999648204445
48973.55,64978.472327843
29248.56,32786.569276249946
12271.6,10587.348049999999
14120.89,18043.564375052134
30549.92,30935.641828571464
10811.57,9938.333464369734
70463.62,76412.17731191016
10.98,178.84442464599215
65601.37,67303.55178268874
6329.91,5171.927617854548
6577.25,7296.222223316482
543.76,562.0636042972018
2401.0,3464.0855530673953
9506.72,9479.0898162724
4696.77,4769.482398596201
18107.12,10648.803916555225
47124.54,34791.56029907937
21479.14,22255.02613598744
1461.16,1423.2324982005584
34999.01,43719.568356923206
28.0,5.330974260122739
485.4,528.1049395890798
8793.56,10012.707164382502
10328.15,9461.632345305354
7388.33,7298.263946861298
9061.3,10112.545534540135
23762.86,25098.080840026756
7900.35,8317.874101171205
10878.89,11376.895453782168
5339.67,13847.483994111735
11087.09,12689.19906236353
107648.14,117817.85282380944
22802.83,23443.869605108714
56321.68,50569.41053135594
12585.66,14431.34666461164
1891.0,2446.09267404596
49709.11,30656.490898865464
259.0,1469.770353556302
26548.68,34392.89745939984
2327.13,2459.404733493536
2462.0,2169.432674104251
20595.41,19475.174912876315
140.8,85.01701672903806
11013.33,15933.24575462193
69285.24,74681.44793583202
686.4,950.2586076756576
8725.38,4402.197829628191
28030.1,28215.952112722058
11155.98,14159.437353562824
363.88,809.9074975807694
11773.86,11726.986725073672
1920.3,1942.9906174869723
6133.0,5419.680616920331
3.96,18.924735010356862
4446.5,4709.129175576299
2411.06,1480.92942639063
9737.74,9990.216852294348
4493.39,4699.016603051573
4123.5,4927.998896787085
42064.9,33908.02905574116
2199.31,3007.903580192828
11022.94,13644.45666916656
919.94,880.63479532245
59778.53,59848.00168057871
18682.78,21130.462788153985
114.4,160.55242198895286
11511.55,12424.959676317563
14471.81,11753.78070574822
17547.2,17583.88052414397
4273.18,4405.960411344539
610.0,1653.5635920001714
17504.34,17455.281105552804
2109.5,2241.0793546976333
13553.12,15643.092900837295
9206.65,8938.991754446493
13899.56,11619.119564612247
47234.64,54090.180348190355
119607.69,99471.8294000001
11378.66,4583.072305401279
10566.81,8222.583633779699
7398.62,11047.407467148683
8989.16,8605.832188555656
37.77,25.69453769530073
59766.12,62006.17641772011
4888.88,4876.121027735718
4760.81,4945.277688907504
22923.7,22984.676226547337
24991.66,22003.37358806534
1214.75,1718.8102847407822
881.52,1154.3501096518607
5530.75,6642.159543677224
11875.84,7674.034967903088
67.96,40.139261416400274
218.29,205.13471962058867
7415.92,9119.111416331487
155.25,469.14802374547725
2780.01,2627.472538779353
24848.61,26102.926018259976
22874.3,24190.60293293768
320.0,1040.855743636235
3072.4,3116.795924379925
18073.43,21840.0911380622
19489.35,20547.76548644568
7522.93,7663.420289041223
196.24,257.728125297138
3748.35,3523.2516448631136
5080.39,4846.8978604724425
1959.61,1134.0752078420937
21.85,64.0974196370765
3285.0,2741.8890458299798
5155.32,4443.965872889161
1280.9,1457.9971043716391
895.0,2834.189223463182
23510.96,26380.187014636595
5.88,53.83784174573735
84808.52,86954.15094722105
1807.5,1980.8572736754595
25808.33,28296.758138392423
3440.62,3062.8221649173333
4494.33,5255.394429355235
9824.48,10086.260182355922
3505.0,8852.631720366046
5937.57,7964.771482258706
14309.14,14594.48039488787
567.0,326.93383452820547
394.0,481.5425270649746
58374.09,53898.54750529972
26262.85,28658.794003512412
17556.39,15561.459301333818
1824.67,2074.766656113796
24691.57,19614.525396872305
27890.49,7408.994428529674
-39.8,78.28726349806806
1315.42,1429.0067891560238
3746.9,3450.2419271317294
10150.02,9478.057158178486
94652.52,77796.73151225799
123510.99,109647.09262499998
3212.48,3560.9444636873664
5504.02,4828.321811045884
12229.36,14045.393128089629
6699.75,6311.677246222985
4240.04,4256.451897223396
45.0,97.07256321458615
12294.2,12243.228659136747
47249.92,40700.64909783504
8513.37,8491.647105708893
1233.89,1792.9868406674054
149.82,116.49033116173923
16177.27,15546.65211696055
3545.56,2406.9281481913854
24451.44,25556.50268052475
17110.52,15779.323823193337
1323.38,1052.5850991203383
12468.23,12969.168436867109
10056.43,10701.59739346787
29410.49,29487.220925268266
1058.76,981.0248677335752
9861.58,9450.013415709052
2478.0,2799.4388725134586
8706.18,9552.381746026003
2884.26,8966.298715497649
4598.97,5202.418084817645
29184.47,26851.490604047514
198.0,33.37741843521702
69393.56,27344.05890590565
22539.92,17903.68225379257
1143.0,1206.720624074994
87.0,46.735887869924035
4173.58,4738.323798961274
19570.32,20670.669102003343
26.88,39.335030014006236
6616.03,7742.547649855934
39262.87,36107.06242729601
3467.47,3196.9431019200933
6341.93,6809.050568170875
539.47,553.6457098797397
5155.2,4360.648048258948
51937.5,50167.969047005456
15286.77,13340.004043368479
18571.24,17630.862713959832
25.0,62.52611087548469
26097.24,26217.311131820203
22413.9,23898.253745678958
10145.58,10726.265353334087
1609.53,1763.276752152924
16727.25,15183.563754118048
1485.0,1878.564973151437
3027.85,2680.066844435513
3357.12,9305.134205196446
20402.85,20842.378079758077
2853.66,3852.432877353981
5668.35,5360.165514862191
13498.52,11717.536427556506
-84.08,146.8005764775756
6286.77,5393.794895106753
9000.99,9960.10386258819
477.5,1581.5824021189785
3155.09,2155.9995181277905
9297.85,8608.42271550885
39054.85,38779.53911926744
3893.45,4004.2520029029833
49177.87,53992.632382999895
54130.89,42651.43651647923
29174.09,26700.18497794848
16293.13,19729.276690149236
558.71,504.46841690995126
2905.77,3028.785024226041
59644.84,58873.289059182855
37775.2,37894.533331929204
510.4,819.8250268852796
51705.94,50629.263413457855
51576.06,49198.243901044465
30722.43,26684.663615326546
8.58,150.98456916653774
2900.12,3924.091472165003
2081.82,2024.5156636677257
6814.07,8914.795305360698
43270.3,43527.30954166662
40.0,105.6196058880498
48665.55,45414.077107647536
281.63,322.7354973116218
29.92,25.897748755951053
3808.84,3930.4681390454957
23668.58,23875.522704985142
3168.15,3086.3543920065677
16374.5,15842.362146933949
5207.92,4807.082348204792
71803.31,69826.76091722652
15.0,78.05314825778407
12.93,19.423156829900503
4957.88,5130.987586054063
64037.29,63582.14576691089
13740.15,10061.174669069556
16703.61,16791.86708922599
8055.54,8421.26221517882
1117.5,1340.052963683049
6772.9,6776.797447083347
137085.29,140881.68826459366
372.56,492.01898784774926
49497.42,49082.09085148817
8379.55,8355.560362291657
86277.57,85049.14433235662
269.5,287.5224295476537
12852.44,12349.554133333326
90.0,167.66414737742411
19844.26,17821.26196436049
12680.6,14775.027901315074
956.88,769.7571600107289
4878.54,7138.357404163516
6342.39,8074.0765277461915
6348.32,9606.318865819481
27820.64,27396.342459821437
27117.16,22098.37010570462
88255.03,70508.47969141045
37047.49,34888.643831759044
4856.54,5025.47212244739
3478.18,2416.7913418558046
256.55,184.62651435745687
78930.99,78186.56763135294
25701.41,27083.781138932645
9631.41,7306.114348576735
15124.54,17933.509157749904
1186.51,2028.3643727040792
20.0,1024.6045053339574
153783.12,151561.42238366717
3114.32,3621.5725808781613
13624.99,12067.673157874273
7117.82,5948.614727422035
2367.56,1949.6189615103224
1708.58,1734.6536832559793
59328.97,53852.55780828733
65963.83,65015.71335285556
17718.07,18482.08099096029
6021.36,6523.171071188635
9021.52,8057.96959418726
30642.49,31445.336018428727
3269.0,3537.3591468155932
22986.54,26304.564572298746
75288.92,76908.95974296503
629.0,832.5827903155224
5293.94,6235.199376112535
49812.14,20936.532339030473
964.54,1174.6703926893604
1799.1,1772.8916408723007
44.0,108.42006092222319
1295.94,1645.1796246829122
66705.03,67193.77281856281
925.35,801.2077383711693
11057.13,10984.217134998207
38138.71,38656.37356648113
3080.74,2560.962857506014
448.3,370.79007846225363
13461.41,10495.819891450577
1553.47,1499.841487864961
26489.0,26851.158342114693
70.4,179.5656714349138
72649.25,64608.0779803263
21361.41,22767.214856129485
3133.19,3316.123536622524
15634.08,17544.91085812167
105.2,155.69742525352433
18895.12,15565.48081736335
4936.68,4916.600840845371
1.88,24.875048426758248
12703.82,16513.276793447625
10840.98,13656.544312809861
61797.15,62901.84583390989
8602.06,8651.905197034108
48366.3,45281.317541004246
521.14,368.87668667480057
38193.09,37748.21301690987
12368.83,10570.051631896806
70414.15,65948.41060858348
2542.23,2823.6302495569184
1555.27,1810.4715399576546
138.97,339.8388593334028
13284.2,13773.505454643364
12200.64,14110.995802674308
2929.07,3272.814883338649
24321.2,36729.174630738125
34953.45,43807.241142397244
8044.06,6451.086573556922
877.14,609.1921427863454
66989.76,85826.50716421526
6.39,889.9285500000005
13004.62,13190.251280242235
9302.96,11041.654929288183
72.64,109.57998764821305
8652.23,12695.070022540203
448.03,499.52378177588866
20468.56,18371.853154474837
4803.27,4738.8393393374645
20042.19,20045.515932723752
23201.11,22544.703906205068
13680.95,15084.934149999992
38470.04,33033.404084024674
17930.43,18928.605823917605
283.37,435.2414455838484
32778.88,37257.853694636084
1845.04,1754.096455306978
14651.09,12575.168080312575
32.0,42.61936599718719
31471.32,32088.90814520573
325.65,224.1846474735318
12629.27,11950.76771447105
4907.05,5197.423035837852
516.2,639.4360596405804
2093.83,2143.5673500000034
13901.47,13203.470755994702
309.88,283.8110460426919
5410.0,6283.363610910835
3228.95,3242.454075198745
22864.93,22214.022378525857
14043.17,11229.832349377226
4845.22,4039.0902381140927
52.5,248.8832073610563
3602.5,1282.368191369919
23640.64,20499.963279076568
8347.21,9472.479738053125
9486.75,8968.092620953013
5001.15,4701.254706890826
251.0,342.6994170470192
54457.49,52277.23057804185
17147.76,18089.83623795161
1828.0,2415.716929722758
31845.8,30251.682951241848
24292.28,22080.56874822001
9255.09,8112.715308589182
2562.37,2642.6340642333716
125.68,119.8266270677757
537.49,600.9416828313247
19942.85,18289.18434745076
6601.76,7262.504191194079
1890.19,1759.3711836892137
138.59,214.25801681911278
7824.68,8050.369483580631
8797.14,10923.627296471734
14396.03,16599.85465031596
32249.57,18734.152530471336
10461.95,10434.570586930182
44613.83,27738.18327194585
45528.6,43067.88637521578
3378.58,2376.7319668614005
22285.57,19945.747016116864
5295.54,5927.742180432036
1530.0,5583.684198932644
71766.77,71588.19249333335
71760.2,73366.42355791814
4986.67,6193.007278514403
25034.19,19254.135892023187
3179.26,3771.735704862278
14956.85,12085.070287805027
10821.26,15602.405260941985
31489.25,30760.943483301577
53.8,40.22559167884503
16131.36,17523.991116175646
707.81,766.8456026830186
229.85,178.81004586873718
2708.15,5061.622060098784
189.47,286.9704600818041
158.16,116.61398625686111
16287.4,17406.06051842218
1155.31,823.4124489821774
2303.93,2083.583672813943
11676.11,13020.489754448477
10358.57,9059.235867861677
19284.24,17885.96685515508
129.52,190.34614723586822
102780.56,109326.97152760925
5161.44,4216.094784736253
2213.34,1799.7453399321205
580.0,577.6915783268989
1122.14,1221.5032459386614
8655.5,15865.696837632424
1552.37,6792.089957778703
4075.0,5247.811628999563
39775.45,24172.61679409132
2348.14,3065.762749737141
7755.3,8162.662961954936
240.77,319.9648408201373
12075.77,11035.284098984468
7186.97,15088.66014880584
1721.62,5047.325755998069
5606.09,6361.019737130088
31471.35,22335.003711409703
24667.33,19365.472949691815
47506.45,51516.093109141
10261.35,10851.388638145958
14614.79,14431.803067626315
1143.0,1292.0168769586148
1840.0,1217.8552420037083
24500.51,24399.60914207644
29262.44,21301.56707435559
10.47,18.841171999765706
2947.07,2820.6733035123466
1190.87,1362.2443199664192
168.94,200.84682286701852
518.38,574.6945818220753
774.5,1201.9518498193136
15.0,113.30114534168258
29.58,52.33544004009081
4119.69,4258.417199032792
11475.41,10525.86133296849
57463.47,54167.28261046867
17113.79,15388.080754697274
10826.99,16417.087856204646
3744.74,3899.6573535989887
3280.43,3427.1658724999957
8131.09,11057.144205776996
3414.06,3499.31135564412
2067.81,1808.288019015384
36772.17,31727.050506144184
2846.27,1225.2174319198284
2472.24,2643.3737993716823
88833.94,97067.66905214795
42400.51,43905.44916389387
230.33,521.5328575940258
2796.12,3042.2038776100276
67626.61,69887.95436578055
5655.5,5560.967068937806
556.28,406.16842332958265
2758.68,2477.737063850679
10137.82,10411.601035677773
14437.32,13201.359641926128
21262.96,22897.52468067714
2256.59,2971.5091944189453
3287.29,3272.998670573143
66650.13,63835.32131070221
16878.83,18617.305825461415
563.2,468.99153404347106
50006.38,70715.06639372426
245.14,213.120612427067
11.97,20.401779128067535
404.47,453.16382503821575
7805.56,9396.663571804285
8938.3,9802.355259130065
145466.11,145970.8197450002
55.68,128.70600730931625
17256.63,19255.56958380702
16057.17,17583.743192170426
32394.11,32278.164863192822
4035.82,4358.492001707839
618.0,1068.2141850476035
13049.64,12773.113420877911
48.82,558.3711004618843
20253.53,20960.079285119053
1363.19,1422.9615162343894
111.95,74.08203170237982
55835.91,57440.42724120363
13882.64,12852.79939331335
15.0,138.5777761164518
526.94,908.1418404046468
4016.41,3386.6583745270996
6959.88,8935.410051058381
81895.35,75932.13265475623
301.12,274.26269365380585
23220.61,20430.068641469334
1688.75,1437.9120393973778
31183.92,24460.15790570777
686.11,773.1369127513988
11923.48,13312.61254444534
